step,timestamp,current_mark_ml,pred_adaboost,pred_GBR,pred_lr,pred_svr,pred_heuristic,current_mark_nn,pred_lstm,pred_optm,action_adaboost,action_GBR,action_lr,action_svr,action_heuristic,action_lstm,action_optm,portfolio_value_adaboost,portfolio_value_GBR,portfolio_value_lr,portfolio_value_svr,portfolio_value_heuristic,portfolio_value_lstm,portfolio_value_optm,investment_adaboost,investment_GBR,investment_lr,investment_svr,investment_heuristic,investment_lstm,investment_optm,pred_lr2_1,pred_lr2_2,action_lr2,portfolio_value_lr2,investment_lr2
0,2025-04-13 18:57:58.682694,58252.86,58230.59566284142,58247.13555596317,58246.992233381054,58247.55581372815,58252.86,58252.86,58251.33,58247.39,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.490131386934,58247.68855687396,hold,0.0,0.0
1,2025-04-13 18:57:58.974545,58252.67,58230.59566284142,58247.13555596317,58246.992233381054,58247.55581372815,58252.479999999996,58252.67,58251.33,58247.39,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.437472014055,58247.65151078775,hold,0.0,0.0
2,2025-04-13 18:57:59.262525,58252.67,58230.59566284142,58247.13555596317,58247.24828488337,58247.79686277102,58252.67,58252.67,58251.535,58247.68,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.98662923364,58248.20000116971,hold,0.0,0.0
3,2025-04-13 18:57:59.554576,58252.82,58230.59566284142,58247.13555596317,58247.35840854078,58247.91475295867,58252.97,58252.82,58251.656,58247.81,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.699682091436,58248.90245744591,hold,0.0,0.0
4,2025-04-13 18:57:59.838132,58252.82,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.82,58252.82,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.34914934823,58248.571079925634,hold,0.0,0.0
5,2025-04-13 18:58:00.133798,58252.82,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.82,58252.82,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.34914934823,58248.571079925634,hold,0.0,0.0
6,2025-04-13 18:58:00.420274,58252.46,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.1,58252.46,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.35295553934,58248.57415149039,hold,0.0,0.0
7,2025-04-13 18:58:00.709126,58252.46,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.46,58252.46,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.35295553934,58248.57415149039,hold,0.0,0.0
8,2025-04-13 18:58:00.995194,58252.29,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.12,58252.29,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.34914934823,58248.571079925634,hold,0.0,0.0
9,2025-04-13 18:58:01.281758,58252.29,58230.59566284142,58247.13555596317,58247.136888136825,58247.68235665406,58252.29,58252.29,58251.406,58247.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.06746773751,58248.264225777246,hold,0.0,0.0
10,2025-04-13 18:58:01.572746,58251.98,58230.59566284142,58247.13555596317,58246.98928339506,58247.51258256267,58251.670000000006,58251.98,58251.223,58247.418,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.603394502476,58247.777410364244,hold,0.0,0.0
11,2025-04-13 18:58:01.856619,58251.98,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.98,58251.98,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.92369569455,58248.100462968316,hold,0.0,0.0
12,2025-04-13 18:58:02.141732,58251.98,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.98,58251.98,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.854076846685,58248.027120504375,hold,0.0,0.0
13,2025-04-13 18:58:02.431576,58251.98,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.98,58251.98,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.89374761761,58248.07025518246,hold,0.0,0.0
14,2025-04-13 18:58:02.715915,58251.74,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.49999999999,58251.74,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.89374761761,58248.07025518246,hold,0.0,0.0
15,2025-04-13 18:58:03.000822,58251.74,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.74,58251.74,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.89109486821,58248.06744559673,hold,0.0,0.0
16,2025-04-13 18:58:03.287753,58251.74,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.74,58251.74,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.89109486821,58248.06744559673,hold,0.0,0.0
17,2025-04-13 18:58:03.575653,58251.59,58230.59566284142,58247.13555596317,58246.80269789718,58247.33856706559,58251.439999999995,58251.59,58251.02,58247.188,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.82412876974,58247.99691271852,hold,0.0,0.0
18,2025-04-13 18:58:03.868553,58251.59,58230.59566284142,58247.13555596317,58246.94824360896,58247.4482481909,58251.59,58251.59,58251.082,58247.05,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58248.09497653762,58248.238606710445,hold,0.0,0.0
19,2025-04-13 18:58:04.157391,58250.93,58230.59566284142,58245.87955818586,58245.62114779642,58246.16741683886,58250.270000000004,58250.93,58249.99,58245.89,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58246.67301295344,58246.74194687085,hold,0.0,0.0
20,2025-04-13 18:58:04.443538,58250.81,58230.59566284142,58245.87955818586,58247.02854714635,58247.43039654413,58250.689999999995,58250.81,58251.043,58246.56,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.56834826517,58247.70436430008,hold,0.0,0.0
21,2025-04-13 18:58:04.740695,58250.81,58230.59566284142,58245.87955818586,58246.55348385081,58246.91983227661,58250.81,58250.81,58250.52,58245.97,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.42190288006,58247.52686919635,hold,0.0,0.0
22,2025-04-13 18:58:05.033884,58250.81,58230.59566284142,58245.87955818586,58246.28503063833,58246.65000104243,58250.81,58250.81,58250.293,58246.0,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.24724870807,58247.34642860546,hold,0.0,0.0
23,2025-04-13 18:58:05.336093,58250.66,58230.59566284142,58245.87955818586,58246.26532517633,58246.63527343883,58250.51000000001,58250.66,58250.316,58246.14,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.368679905296,58247.516549784494,hold,0.0,0.0
24,2025-04-13 18:58:05.627409,58250.55,58230.59566284142,58245.87955818586,58246.229117181116,58246.57984481596,58250.44,58250.55,58250.26,58246.125,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.13657694242,58247.270554211194,hold,0.0,0.0
25,2025-04-13 18:58:05.947115,58250.55,58230.59566284142,58245.87955818586,58247.16481743142,58247.39935304233,58250.55,58250.55,58251.24,58247.336,hold,hold,hold,hold,hold,hold,hold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58247.69136076594,58247.84647156388,hold,0.0,0.0
26,2025-04-13 18:58:06.232481,58248.13,58230.59566284142,58247.13555596317,58247.6616832422,58248.22831916195,58245.70999999999,58248.13,58251.996,58248.043,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,58246.504860171735,58246.55332273678,hold,0.0,0.0
27,2025-04-13 18:58:06.517538,58248.13,58230.59566284142,58247.13555596317,58247.35936028053,58247.91595328014,58248.13,58248.13,58251.68,58247.836,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,58246.34547146627,58246.467846457956,hold,0.0,0.0
28,2025-04-13 18:58:06.799552,58248.13,58230.59566284142,58247.13555596317,58248.28694736885,58248.765317947786,58248.13,58248.13,58252.582,58248.715,hold,hold,hold,hold,hold,buy 0.02 units (inject $1000.00),hold,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,58246.44725179238,58246.65807931848,hold,0.0,0.0
